Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.28 23:13:59,934,AUTO_OPEN,0,6980.97000,0.01,0.00,TrojanHorse_v3,6980.31,6980.97,11.68417,-0.78007,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:00,292,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.31,6980.97,9.34733,-2.33683,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:00,839,AUTO_OPEN,0,6981.60000,0.01,0.00,TrojanHorse_v3,6980.94,6981.60,11.51175,2.16442,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:01,638,AUTO_OPEN,0,6981.72000,0.01,0.00,TrojanHorse_v3,6981.06,6981.72,24.16240,5.21575,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:02,184,AUTO_OPEN,0,6981.47000,0.01,0.00,TrojanHorse_v3,6980.81,6981.47,21.83233,-2.33007,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:02,966,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.44,6981.10,26.87406,5.04173,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:03,371,AUTO_OPEN,0,6980.85000,0.01,0.00,TrojanHorse_v3,6980.31,6980.97,32.89630,6.02225,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:04,187,AUTO_OPEN,0,6981.35000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,30.34930,-2.54700,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:04,500,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,28.38116,-1.96814,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:04,842,AUTO_OPEN,0,6981.35000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,29.23235,0.85118,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:05,233,AUTO_OPEN,0,6981.60000,0.01,0.00,TrojanHorse_v3,6981.19,6981.85,31.38161,2.14927,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:05,577,AUTO_OPEN,0,6981.85000,0.01,0.00,TrojanHorse_v3,6981.19,6981.85,39.72517,8.34356,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:05,937,AUTO_OPEN,0,6982.10000,0.01,0.00,TrojanHorse_v3,6981.19,6981.85,45.69480,5.96962,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:06,522,AUTO_OPEN,0,6981.85000,0.01,0.00,TrojanHorse_v3,6981.19,6981.85,40.38725,-5.30754,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:08,733,AUTO_OPEN,0,6981.47000,0.01,0.00,TrojanHorse_v3,6980.81,6981.47,33.92985,-2.02427,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:09,337,AUTO_OPEN,0,6981.60000,0.01,0.00,TrojanHorse_v3,6980.94,6981.60,29.66531,-4.26454,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:09,703,AUTO_OPEN,0,6981.85000,0.01,0.00,TrojanHorse_v3,6980.94,6981.60,23.73225,-5.93306,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:10,358,AUTO_OPEN,0,6981.66000,0.01,0.00,TrojanHorse_v3,6981.00,6981.66,20.05247,-3.67978,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:10,849,AUTO_OPEN,0,6981.85000,0.01,0.00,TrojanHorse_v3,6981.19,6981.85,16.04197,-4.01049,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:11,201,AUTO_OPEN,0,6981.72000,0.01,0.00,TrojanHorse_v3,6981.19,6981.85,14.54862,-1.49335,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:11,578,AUTO_OPEN,0,6981.66000,0.01,0.00,TrojanHorse_v3,6981.19,6981.85,11.63889,-2.90972,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:13,18,AUTO_OPEN,0,6981.97000,0.01,0.00,TrojanHorse_v3,6981.31,6981.97,11.79211,0.15321,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:14,391,AUTO_OPEN,0,6982.10000,0.01,0.00,TrojanHorse_v3,6981.31,6981.97,12.54323,0.75112,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:15,439,AUTO_OPEN,0,6981.85000,0.01,0.00,TrojanHorse_v3,6981.19,6981.85,14.70051,1.92022,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:15,801,AUTO_OPEN,0,6982.04000,0.01,0.00,TrojanHorse_v3,6981.19,6981.85,12.90435,-1.79616,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:16,161,AUTO_OPEN,0,6981.97000,0.01,0.00,TrojanHorse_v3,6981.19,6981.85,12.17139,-0.73297,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:20,676,AUTO_OPEN,0,6982.47000,0.01,0.00,TrojanHorse_v3,6981.81,6982.47,11.92769,-0.24370,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:21,258,AUTO_OPEN,0,6982.72000,0.01,0.00,TrojanHorse_v3,6982.06,6982.72,12.46727,0.53958,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:21,660,AUTO_OPEN,0,6982.85000,0.01,0.00,TrojanHorse_v3,6981.94,6982.60,13.20021,0.73294,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:22,58,AUTO_OPEN,0,6982.97000,0.01,0.00,TrojanHorse_v3,6982.31,6982.97,10.09876,-0.46142,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:23,629,AUTO_OPEN,0,6983.10000,0.01,0.00,TrojanHorse_v3,6982.44,6983.10,10.61065,0.51189,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:24,584,AUTO_OPEN,0,6982.85000,0.01,0.00,TrojanHorse_v3,6982.19,6982.85,13.25042,2.63977,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:24,945,AUTO_OPEN,0,6982.97000,0.01,0.00,TrojanHorse_v3,6982.19,6982.85,12.52058,-0.72985,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:25,257,AUTO_OPEN,0,6983.04000,0.01,0.00,TrojanHorse_v3,6982.19,6982.85,10.71699,-1.80359,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:26,849,AUTO_OPEN,0,6983.10000,0.01,0.00,TrojanHorse_v3,6982.44,6983.10,9.32312,-1.39387,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:27,227,AUTO_OPEN,0,6982.97000,0.01,0.00,TrojanHorse_v3,6982.19,6982.85,8.19263,-1.13049,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:27,585,AUTO_OPEN,0,6982.85000,0.01,0.00,TrojanHorse_v3,6981.94,6982.60,8.22004,0.02741,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:27,991,AUTO_OPEN,0,6982.72000,0.01,0.00,TrojanHorse_v3,6981.94,6982.60,13.88373,5.66368,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:28,366,AUTO_OPEN,0,6982.60000,0.01,0.00,TrojanHorse_v3,6982.19,6982.85,17.58684,3.70311,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:30,617,AUTO_OPEN,0,6982.10000,0.01,0.00,TrojanHorse_v3,6981.44,6982.10,15.66669,1.59722,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:32,399,AUTO_OPEN,0,6982.16000,0.01,0.00,TrojanHorse_v3,6981.50,6982.16,13.18838,-2.47832,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:32,744,AUTO_OPEN,0,6982.10000,0.01,0.00,TrojanHorse_v3,6981.50,6982.16,10.55070,-2.63768,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:33,414,AUTO_OPEN,0,6981.60000,0.01,0.00,TrojanHorse_v3,6980.94,6981.60,12.00817,1.45747,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:36,278,AUTO_OPEN,0,6980.72000,0.01,0.00,TrojanHorse_v3,6980.06,6980.72,15.37703,3.36886,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:36,57,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.44,6981.10,14.91122,-0.46580,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:38,343,AUTO_OPEN,0,6980.85000,0.01,0.00,TrojanHorse_v3,6980.44,6981.10,15.80796,0.89673,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:38,62,AUTO_OPEN,0,6981.35000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,15.19349,-0.61447,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:39,848,AUTO_OPEN,0,6981.60000,0.01,0.00,TrojanHorse_v3,6980.94,6981.60,22.44285,7.24937,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:40,605,AUTO_OPEN,0,6981.72000,0.01,0.00,TrojanHorse_v3,6981.06,6981.72,22.66466,0.22180,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:40,922,AUTO_OPEN,0,6981.85000,0.01,0.00,TrojanHorse_v3,6981.06,6981.72,23.85255,1.18789,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:41,322,AUTO_OPEN,0,6981.60000,0.01,0.00,TrojanHorse_v3,6981.06,6981.72,19.08204,-4.77051,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:42,947,AUTO_OPEN,0,6981.85000,0.01,0.00,TrojanHorse_v3,6981.19,6981.85,17.94660,-1.13544,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:43,965,AUTO_OPEN,0,6981.72000,0.01,0.00,TrojanHorse_v3,6981.06,6981.72,15.24782,-2.69878,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:45,167,AUTO_OPEN,0,6981.60000,0.01,0.00,TrojanHorse_v3,6980.94,6981.60,14.13374,-1.11408,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:45,502,AUTO_OPEN,0,6982.10000,0.01,0.00,TrojanHorse_v3,6981.44,6982.10,16.19131,2.05757,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:47,747,AUTO_OPEN,0,6982.35000,0.01,0.00,TrojanHorse_v3,6981.69,6982.35,15.02087,-1.17044,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:48,402,AUTO_OPEN,0,6982.47000,0.01,0.00,TrojanHorse_v3,6981.81,6982.47,14.58793,-0.43294,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:49,204,AUTO_OPEN,0,6982.22000,0.01,0.00,TrojanHorse_v3,6981.56,6982.22,13.46716,-1.12076,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:49,671,AUTO_OPEN,0,6982.35000,0.01,0.00,TrojanHorse_v3,6981.69,6982.35,12.58505,-0.88211,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:50,309,AUTO_OPEN,0,6982.10000,0.01,0.00,TrojanHorse_v3,6981.44,6982.10,13.89431,1.30926,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:50,664,AUTO_OPEN,0,6982.22000,0.01,0.00,TrojanHorse_v3,6981.44,6982.10,11.11545,-2.77886,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:50,43,AUTO_OPEN,0,6982.35000,0.01,0.00,TrojanHorse_v3,6981.44,6982.10,8.89236,-2.22309,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:51,576,AUTO_OPEN,0,6982.22000,0.01,0.00,TrojanHorse_v3,6981.81,6982.47,9.04160,0.14924,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:51,903,AUTO_OPEN,0,6982.47000,0.01,0.00,TrojanHorse_v3,6981.81,6982.47,11.18585,2.14425,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:51,231,AUTO_OPEN,0,6982.35000,0.01,0.00,TrojanHorse_v3,6981.81,6982.47,8.94868,-2.23717,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:54,468,AUTO_OPEN,0,6982.47000,0.01,0.00,TrojanHorse_v3,6981.81,6982.47,8.22419,-0.72449,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:54,810,AUTO_OPEN,0,6982.35000,0.01,0.00,TrojanHorse_v3,6981.81,6982.47,6.57935,-1.64484,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:55,935,AUTO_OPEN,0,6982.47000,0.01,0.00,TrojanHorse_v3,6981.81,6982.47,7.49189,0.91254,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:56,794,AUTO_OPEN,0,6982.60000,0.01,0.00,TrojanHorse_v3,6981.94,6982.60,8.46509,0.97320,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:57,999,AUTO_OPEN,0,6982.72000,0.01,0.00,TrojanHorse_v3,6982.06,6982.72,8.86782,0.36702,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:14:59,780,AUTO_OPEN,0,6982.60000,0.01,0.00,TrojanHorse_v3,6981.94,6982.60,8.58488,-0.09983,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:00,671,AUTO_OPEN,0,6981.60000,0.01,0.00,TrojanHorse_v3,6980.94,6981.60,16.73140,8.14652,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:01,953,AUTO_OPEN,0,6981.85000,0.01,0.00,TrojanHorse_v3,6981.19,6981.85,17.01620,0.28480,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:03,987,AUTO_OPEN,0,6982.10000,0.01,0.00,TrojanHorse_v3,6981.44,6982.10,15.91817,-1.09803,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:04,516,AUTO_OPEN,0,6981.85000,0.01,0.00,TrojanHorse_v3,6981.19,6981.85,12.73454,-3.18363,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:05,140,AUTO_OPEN,0,6982.10000,0.01,0.00,TrojanHorse_v3,6981.44,6982.10,10.18763,-2.54691,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:05,173,AUTO_OPEN,0,6981.85000,0.01,0.00,TrojanHorse_v3,6981.44,6982.10,8.15010,-2.03753,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:06,703,AUTO_OPEN,0,6981.60000,0.01,0.00,TrojanHorse_v3,6980.94,6981.60,12.95923,4.80913,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:08,736,AUTO_OPEN,0,6981.35000,0.01,0.00,TrojanHorse_v3,6980.44,6981.10,12.84141,-0.11782,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:09,149,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.44,6981.10,14.85188,2.01047,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:09,884,AUTO_OPEN,0,6981.35000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,13.53768,-1.31420,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:10,408,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.44,6981.10,10.83015,-2.70754,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:10,723,AUTO_OPEN,0,6981.22000,0.01,0.00,TrojanHorse_v3,6980.44,6981.10,10.08172,-0.74843,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:11,817,AUTO_OPEN,0,6981.35000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,10.14704,0.06532,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:12,5,AUTO_OPEN,0,6981.60000,0.01,0.00,TrojanHorse_v3,6980.94,6981.60,12.30173,2.15469,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:14,473,AUTO_OPEN,0,6981.35000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,13.24506,0.94333,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:14,786,AUTO_OPEN,0,6981.47000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,12.19901,-1.04605,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:14,98,AUTO_OPEN,0,6981.60000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,9.75921,-2.43980,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:16,583,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.44,6981.10,14.54591,4.78670,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:17,944,AUTO_OPEN,0,6981.35000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,15.29437,0.74846,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:18,849,AUTO_OPEN,0,6981.60000,0.01,0.00,TrojanHorse_v3,6980.94,6981.60,16.94360,1.64922,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:22,601,AUTO_OPEN,0,6981.85000,0.01,0.00,TrojanHorse_v3,6981.19,6981.85,14.89572,-2.04788,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:23,820,AUTO_OPEN,0,6981.47000,0.01,0.00,TrojanHorse_v3,6980.81,6981.47,18.14098,3.24526,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:23,976,AUTO_OPEN,0,6981.35000,0.01,0.00,TrojanHorse_v3,6980.81,6981.47,21.70186,3.56088,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:25,611,AUTO_OPEN,0,6981.60000,0.01,0.00,TrojanHorse_v3,6980.94,6981.60,21.07620,-0.62566,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:27,556,AUTO_OPEN,0,6981.72000,0.01,0.00,TrojanHorse_v3,6981.06,6981.72,18.02094,-3.05526,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:27,732,AUTO_OPEN,0,6981.66000,0.01,0.00,TrojanHorse_v3,6981.06,6981.72,14.91905,-3.10189,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:27,154,AUTO_OPEN,0,6981.60000,0.01,0.00,TrojanHorse_v3,6981.06,6981.72,11.93524,-2.98381,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:30,56,AUTO_OPEN,0,6981.85000,0.01,0.00,TrojanHorse_v3,6980.94,6981.60,11.14768,-0.78756,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:31,407,AUTO_OPEN,0,6982.10000,0.01,0.00,TrojanHorse_v3,6981.44,6982.10,11.76067,0.61299,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:32,501,AUTO_OPEN,0,6981.60000,0.01,0.00,TrojanHorse_v3,6980.94,6981.60,18.77183,7.01116,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:33,557,AUTO_OPEN,0,6981.47000,0.01,0.00,TrojanHorse_v3,6980.81,6981.47,17.43382,-1.33801,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:33,966,AUTO_OPEN,0,6981.35000,0.01,0.00,TrojanHorse_v3,6980.81,6981.47,17.96958,0.53576,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:34,524,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.44,6981.10,19.92198,1.95239,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:35,260,AUTO_OPEN,0,6981.35000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,15.93758,-3.98440,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:35,760,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.44,6981.10,12.75007,-3.18752,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:36,713,AUTO_OPEN,0,6980.85000,0.01,0.00,TrojanHorse_v3,6980.19,6980.85,14.70050,1.95044,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:37,307,AUTO_OPEN,0,6980.97000,0.01,0.00,TrojanHorse_v3,6980.31,6980.97,13.41224,-1.28826,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:37,635,AUTO_OPEN,0,6981.04000,0.01,0.00,TrojanHorse_v3,6980.31,6980.97,11.36708,-2.04517,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:37,857,AUTO_OPEN,0,6980.85000,0.01,0.00,TrojanHorse_v3,6980.44,6981.10,9.09366,-2.27342,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:38,243,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,11.09464,2.00098,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:38,578,AUTO_OPEN,0,6981.35000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,15.03454,3.93991,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:41,841,AUTO_OPEN,0,6980.97000,0.01,0.00,TrojanHorse_v3,6980.31,6980.97,14.24597,-0.78858,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:42,933,AUTO_OPEN,0,6981.35000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,11.39677,-2.84919,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:47,185,AUTO_OPEN,0,6981.22000,0.01,0.00,TrojanHorse_v3,6980.56,6981.22,9.70579,-1.69099,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:47,105,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.44,6981.10,8.69538,-1.01041,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:50,723,AUTO_OPEN,0,6980.85000,0.01,0.00,TrojanHorse_v3,6980.19,6980.85,9.01392,0.31854,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:51,451,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.44,6981.10,7.21113,-1.80278,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:51,29,AUTO_OPEN,0,6980.85000,0.01,0.00,TrojanHorse_v3,6980.19,6980.85,5.76891,-1.44223,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:52,708,AUTO_OPEN,0,6980.60000,0.01,0.00,TrojanHorse_v3,6979.94,6980.60,12.40936,6.64045,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:54,876,AUTO_OPEN,0,6980.35000,0.01,0.00,TrojanHorse_v3,6979.69,6980.35,12.21791,-0.19145,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:55,482,AUTO_OPEN,0,6980.47000,0.01,0.00,TrojanHorse_v3,6979.81,6980.47,10.65449,-1.56342,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:55,13,AUTO_OPEN,0,6980.60000,0.01,0.00,TrojanHorse_v3,6979.94,6980.60,12.39956,1.74507,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:56,841,AUTO_OPEN,0,6980.72000,0.01,0.00,TrojanHorse_v3,6980.06,6980.72,13.70466,1.30510,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:57,341,AUTO_OPEN,0,6980.85000,0.01,0.00,TrojanHorse_v3,6980.19,6980.85,15.33436,1.62970,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:57,10,AUTO_OPEN,0,6980.72000,0.01,0.00,TrojanHorse_v3,6980.06,6980.72,12.26749,-3.06687,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:58,392,AUTO_OPEN,0,6980.85000,0.01,0.00,TrojanHorse_v3,6980.06,6980.72,9.81399,-2.45350,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:15:58,844,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.06,6980.72,11.44315,1.62916,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:16:00,675,AUTO_OPEN,0,6980.85000,0.01,0.00,TrojanHorse_v3,6980.19,6980.85,11.52082,0.07767,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:16:01,751,AUTO_OPEN,0,6981.35000,0.01,0.00,TrojanHorse_v3,6980.69,6981.35,18.61515,7.09433,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:16:02,892,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.44,6981.10,19.25893,0.64378,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:16:03,646,AUTO_OPEN,0,6981.41000,0.01,0.00,TrojanHorse_v3,6980.75,6981.41,16.08703,-3.17190,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:16:06,224,AUTO_OPEN,0,6981.22000,0.01,0.00,TrojanHorse_v3,6980.56,6981.22,14.27184,-1.81519,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:16:08,396,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.44,6981.10,12.72324,-1.54860,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:16:10,520,AUTO_OPEN,0,6980.60000,0.01,0.00,TrojanHorse_v3,6979.94,6980.60,14.33314,1.60990,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:16:11,209,AUTO_OPEN,0,6980.79000,0.01,0.00,TrojanHorse_v3,6979.94,6980.60,13.43978,-0.89336,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:16:11,429,AUTO_OPEN,0,6980.72000,0.01,0.00,TrojanHorse_v3,6979.94,6980.60,13.03411,-0.40567,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:16:11,818,AUTO_OPEN,0,6980.60000,0.01,0.00,TrojanHorse_v3,6980.06,6980.72,10.42728,-2.60682,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:16:12,224,AUTO_OPEN,0,6980.85000,0.01,0.00,TrojanHorse_v3,6980.19,6980.85,11.33047,0.90319,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:16:12,25,AUTO_OPEN,0,6981.10000,0.01,0.00,TrojanHorse_v3,6980.44,6981.10,16.64013,5.30966,66.0,100,150,4000,0,0,100,150,4000,0,0
